description,tags
invoice moohamad faizal bin abdul raub,Toll & Parking
mileage claim km,Mileage
aia aso aso claim excess billing oct d,Medical Expenses
uzmalabklccuzmalab mileage,Mileage
invoice tabratas tharom ismayoeddin,Utilities
hex key set pcs folding mm stanley,Repair. Upkeep & Maintenance
indah waterbeing charges sewerage ha utower sept,Utilities
in multi test urine test cups,Staff Welfare
mileage toll parking transportation shell tower klcc,Travelling Expenses
may bandar utama news agency news paper supply,Office Supplies & Consumable
printing stationery,Printing. Stationery & Periodicals
printing photo osp application,Printing. Stationery & Periodicals
pangkalan kemamanelectricity wh,Utilities
muzaffar abd hamidper diem sg buloh home kmn,Travelling Expenses
gerard phone bill,Utilities Telephone. Internet & Fax
invoice mohammed ridha bin ahmad fawzan,Toll & Parking
invoice hasran bin yasin,Travelling Expenses
invoice mohd jai xxxxx bin mahmor,Travelling Expenses
cpajhxpy btry pri whr c lith simplo model dell xps service tag bwjb,Repair. Upkeep & Maintenance
jun empire l singking fundd,Repair. Upkeep & Maintenance
telephone fax postage,Courier & Postage
invoice citibank berhad,Training & Seminar
boardroom opr rental storage space_d,Rental
telephone email,Profesional Fee
labour transport operator rate,Repair. Upkeep & Maintenance
control pressure gauge logging cabin,Repair. Upkeep & Maintenance
indah waterbeing charges sewerage h utower sept,Utilities
ad telecommunication company phone kk office july,Utilities Telephone. Internet & Fax
charges ro dringking water lab dec bottles per month,Office Supplies & Consumable
heritage marketing rental march l _d,Rental Photocopy Machine
narizam narawi bereavement token father passed way,Staff Welfare
payment forklift operators safety training,Training & Seminar
cofee privisia,Entertainment
petrol claim,Travelling Expenses
gate pass trip,Repair. Upkeep & Maintenance
forklift tonnes ot,Repair. Upkeep & Maintenance
charges transportation disposal schedule waste doe uzmalab,Office Supplies & Consumable
starbuck meting client vestigo enquest mpm,Entertainment
sept alliance cc dncredit card chrginterest retail transaction,Bank charges & Commitment Fee
farah lina covid rt pcr test d,Medical Expenses
transportation,Travelling Expenses
neklosper diemksb,Travelling Expenses
dato naza tng reload,Toll & Parking
amirah rosli mileage century innopen yard ksbcentury inn km,Mileage
submission certificate ginseng toll,Travelling Expenses
travelling bintulu kota kinabalu,Allowance/Incentive
edjm water charges u oct,Utilities
ad telecommunication company phone miri office july,Utilities Telephone. Internet & Fax
meter reading charge june d bintulu,Printing. Stationery & Periodicals
syamim hamimi bin muhamad zainisalary april,Profesional Fee
monthly rental level rs fuji xerox apc serial,Printing. Stationery & Periodicals
charges sewerage h utower may,Utilities
toll trip kertih,Toll & Parking
hosppusrawi abd kayyum offshore medical check,Medical Expenses
mpmazlee,Entertainment
pc wirelinedieselpetronas _d,Fuel & Petrol
jul l d fuji xerox apc sn rental,Rental Photocopy Machine
preemployement medical check hafizzul kahirunisa uy,Medical Expenses
petty cash yard labuan dish washer liquid,Office Supplies & Consumable
pc wirelinefire extingusher service eline logging unit mfe,Repair. Upkeep & Maintenance
rental charged july,Rental
claims august parking klcc,Travelling Expenses
